timestamp,container_status,cpu_percent,memory_usage,memory_percent,net_io,block_io,pids,api_http_code,api_latency_ms,stream_count,ready_count,drone01_ready,park01_ready
"2026-07-15T13:48:29+08:00","running","61.57%","25.3MiB / 7.709GiB","0.32%","2.5GB / 1.14GB","0B / 8.19kB","9","200","9.15","2","2","true","true"
"2026-07-15T13:49:03+08:00","running","52.26%","24.95MiB / 7.709GiB","0.32%","2.59GB / 1.14GB","0B / 8.19kB","9","200","15.04","2","2","true","true"
"2026-07-15T13:49:36+08:00","running","46.15%","24.52MiB / 7.709GiB","0.31%","2.67GB / 1.14GB","0B / 8.19kB","9","200","8.85","2","2","true","true"
"2026-07-15T13:50:10+08:00","running","54.06%","25.09MiB / 7.709GiB","0.32%","2.75GB / 1.14GB","0B / 8.19kB","9","200","11.09","2","2","true","true"
"2026-07-15T13:50:44+08:00","running","39.93%","24.69MiB / 7.709GiB","0.31%","2.83GB / 1.14GB","0B / 8.19kB","9","200","23.21","2","2","true","true"
"2026-07-15T13:51:18+08:00","running","56.55%","25.1MiB / 7.709GiB","0.32%","2.91GB / 1.14GB","0B / 8.19kB","9","200","6.33","2","2","true","true"
"2026-07-15T13:51:51+08:00","running","48.74%","25.49MiB / 7.709GiB","0.32%","2.98GB / 1.14GB","0B / 8.19kB","9","200","28.62","2","2","true","true"
"2026-07-15T13:52:25+08:00","running","50.35%","24.9MiB / 7.709GiB","0.32%","3.05GB / 1.15GB","0B / 8.19kB","9","200","12.15","2","2","true","true"
"2026-07-15T13:53:00+08:00","running","57.26%","23.84MiB / 7.709GiB","0.30%","3.13GB / 1.15GB","0B / 8.19kB","9","200","23.67","2","2","true","true"
"2026-07-15T13:53:34+08:00","running","50.87%","25.1MiB / 7.709GiB","0.32%","3.2GB / 1.15GB","0B / 8.19kB","9","200","10.87","2","2","true","true"
"2026-07-15T13:54:08+08:00","running","59.05%","25.3MiB / 7.709GiB","0.32%","3.28GB / 1.15GB","0B / 8.19kB","9","200","30.86","2","2","true","true"
"2026-07-15T13:54:43+08:00","running","50.21%","25.66MiB / 7.709GiB","0.33%","3.31GB / 1.15GB","0B / 8.19kB","9","200","41.91","2","2","true","true"
"2026-07-15T13:55:24+08:00","running","59.19%","25.3MiB / 7.709GiB","0.32%","3.35GB / 1.15GB","0B / 8.19kB","9","200","44.41","2","2","true","true"
"2026-07-15T13:55:59+08:00","running","48.09%","24.7MiB / 7.709GiB","0.31%","3.41GB / 1.15GB","0B / 8.19kB","9","200","17.27","2","2","true","true"
"2026-07-15T13:56:33+08:00","running","54.33%","24.65MiB / 7.709GiB","0.31%","3.47GB / 1.15GB","0B / 8.19kB","9","200","16.31","2","2","true","true"
"2026-07-15T13:57:07+08:00","running","50.39%","25.45MiB / 7.709GiB","0.32%","3.53GB / 1.15GB","0B / 8.19kB","9","200","40.95","2","2","true","true"
"2026-07-15T13:57:42+08:00","running","48.09%","25.09MiB / 7.709GiB","0.32%","3.59GB / 1.15GB","0B / 8.19kB","9","200","58.04","2","2","true","true"
"2026-07-15T13:58:16+08:00","running","53.55%","25.06MiB / 7.709GiB","0.32%","3.65GB / 1.15GB","0B / 8.19kB","9","200","13.44","2","2","true","true"
"2026-07-15T13:58:50+08:00","running","55.59%","24.36MiB / 7.709GiB","0.31%","3.71GB / 1.15GB","0B / 8.19kB","9","200","60.17","2","2","true","true"
